UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200207C01412500,,call,02/07/2020,01/21/2020,1412.5,54.7,81.9,86.3,0,12,0.3192,0.7755,0.003,-350.6288,93.8627,GOOGL200207C01412500
GOOGL,1482.25,*,GOOGL200207C01415000,,call,02/07/2020,01/21/2020,1415,86.3,81.4,83.5,14,10,0.3223,0.7657,0.003,-361.9496,96.1569,GOOGL200207C01415000
GOOGL,1482.25,*,GOOGL200207C01417500,,call,02/07/2020,01/21/2020,1417.5,45.5,78.2,82.5,0,15,0.3194,0.7594,0.0031,-363.7165,97.5529,GOOGL200207C01417500
GOOGL,1482.25,*,GOOGL200207C01420000,,call,02/07/2020,01/21/2020,1420,68.2,77.5,80.1,0,55,0.3223,0.7495,0.0031,-374.412,99.699,GOOGL200207C01420000
GOOGL,1482.25,*,GOOGL200207C01422500,,call,02/07/2020,01/21/2020,1422.5,81.4,75.4,78.2,10,10,0.3203,0.7424,0.0032,-377.3425,101.1744,GOOGL200207C01422500
GOOGL,1482.25,*,GOOGL200207C01425000,,call,02/07/2020,01/21/2020,1425,63.3,73.7,76.2,0,22,0.3197,0.7343,0.0033,-382.3041,102.7943,GOOGL200207C01425000
GOOGL,1482.25,*,GOOGL200207C01427500,,call,02/07/2020,01/21/2020,1427.5,78.19,72.2,74.2,15,15,0.3198,0.7257,0.0033,-388.1815,104.452,GOOGL200207C01427500
GOOGL,1482.25,*,GOOGL200207C01430000,,call,02/07/2020,01/21/2020,1430,76.17,70.4,72.3,30,234,0.3188,0.7175,0.0034,-392.216,105.9538,GOOGL200207C01430000
GOOGL,1482.25,*,GOOGL200207C01432500,,call,02/07/2020,01/21/2020,1432.5,69.2,68.5,70.6,21,62,0.318,0.7091,0.0034,-396.3889,107.4383,GOOGL200207C01432500
GOOGL,1482.25,*,GOOGL200207C01435000,,call,02/07/2020,01/21/2020,1435,69.5,65.5,69.9,1,98,0.3165,0.701,0.0035,-399.3377,108.8234,GOOGL200207C01435000
GOOGL,1482.25,*,GOOGL200207C01437500,,call,02/07/2020,01/21/2020,1437.5,67.3,65,67.3,1,43,0.3177,0.6913,0.0035,-406.1326,110.3795,GOOGL200207C01437500
GOOGL,1482.25,*,GOOGL200207C01440000,,call,02/07/2020,01/21/2020,1440,62.7,63.1,66.2,66,175,0.3191,0.6815,0.0036,-412.9899,111.8723,GOOGL200207C01440000
GOOGL,1482.25,*,GOOGL200207C01442500,,call,02/07/2020,01/21/2020,1442.5,66.9,61.7,63.7,4,17,0.3163,0.6735,0.0036,-413.44,113.0305,GOOGL200207C01442500
GOOGL,1482.25,*,GOOGL200207C01445000,,call,02/07/2020,01/21/2020,1445,61.2,60.2,62.1,2,25,0.3168,0.6639,0.0037,-418.5318,114.3432,GOOGL200207C01445000
GOOGL,1482.25,*,GOOGL200207C01447500,,call,02/07/2020,01/21/2020,1447.5,57.17,58.6,60.4,3,6,0.3162,0.6547,0.0037,-421.7879,115.5317,GOOGL200207C01447500
GOOGL,1482.25,*,GOOGL200207C01450000,,call,02/07/2020,01/21/2020,1450,55.54,56.8,58.8,35,250,0.315,0.6456,0.0038,-423.9505,116.6353,GOOGL200207C01450000
GOOGL,1482.25,*,GOOGL200207C01452500,,call,02/07/2020,01/21/2020,1452.5,31.2,53.9,58.7,0,5,0.3153,0.6358,0.0038,-428.0386,117.739,GOOGL200207C01452500
GOOGL,1482.25,*,GOOGL200207C01455000,,call,02/07/2020,01/21/2020,1455,53.9,53.7,56.2,11,1,0.3167,0.6256,0.0038,-433.4399,118.8023,GOOGL200207C01455000
GOOGL,1482.25,*,GOOGL200207C01457500,,call,02/07/2020,01/21/2020,1457.5,52.4,50.4,55,3,1,0.3103,0.6177,0.0039,-427.4882,119.5752,GOOGL200207C01457500
GOOGL,1482.25,*,GOOGL200207C01460000,,call,02/07/2020,01/21/2020,1460,52.1,50.8,52.6,4,105,0.3146,0.6066,0.0039,-436.4864,120.5665,GOOGL200207C01460000
GOOGL,1482.25,*,GOOGL200207C01462500,,call,02/07/2020,01/21/2020,1462.5,49.81,49.1,51.7,30,4,0.3152,0.5966,0.0039,-439.9547,121.3787,GOOGL200207C01462500
GOOGL,1482.25,*,GOOGL200207C01465000,,call,02/07/2020,01/21/2020,1465,47.9,47.8,50,4,24,0.3142,0.5868,0.004,-440.9013,122.0888,GOOGL200207C01465000
GOOGL,1482.25,*,GOOGL200207C01467500,,call,02/07/2020,01/21/2020,1467.5,46.86,46.3,48.4,28,6,0.3133,0.5769,0.004,-441.7221,122.7294,GOOGL200207C01467500
GOOGL,1482.25,*,GOOGL200207C01470000,,call,02/07/2020,01/21/2020,1470,47.5,45,47.1,68,213,0.3138,0.5668,0.004,-444.2262,123.306,GOOGL200207C01470000
GOOGL,1482.25,*,GOOGL200207C01480000,,call,02/07/2020,01/21/2020,1480,41.5,39.6,41.4,93,141,0.311,0.5263,0.0041,-444.7316,124.7932,GOOGL200207C01480000
GOOGL,1482.25,*,GOOGL200207C01490000,,call,02/07/2020,01/21/2020,1490,35.2,34.8,36.5,89,25,0.3106,0.4855,0.0041,-444.0159,124.9862,GOOGL200207C01490000
GOOGL,1482.25,*,GOOGL200207C01500000,,call,02/07/2020,01/21/2020,1500,31.8,30.4,32,181,358,0.3101,0.4449,0.0041,-438.6478,123.8776,GOOGL200207C01500000
GOOGL,1482.25,*,GOOGL200207C01510000,,call,02/07/2020,01/21/2020,1510,26.69,26.2,27.9,117,287,0.3088,0.4048,0.004,-427.7911,121.4918,GOOGL200207C01510000
GOOGL,1482.25,*,GOOGL200207C01520000,,call,02/07/2020,01/21/2020,1520,21.6,22.5,25,130,76,0.3114,0.3674,0.0039,-418.7526,118.1033,GOOGL200207C01520000
GOOGL,1482.25,*,GOOGL200207C01530000,,call,02/07/2020,01/21/2020,1530,18.5,19.2,22.3,24,90,0.3135,0.3318,0.0037,-405.6811,113.7929,GOOGL200207C01530000
GOOGL,1482.25,*,GOOGL200207C01540000,,call,02/07/2020,01/21/2020,1540,17.32,16.3,19.5,46,89,0.3142,0.2975,0.0035,-387.5793,108.5884,GOOGL200207C01540000
GOOGL,1482.25,*,GOOGL200207C01550000,,call,02/07/2020,01/21/2020,1550,14.6,13.9,16.5,170,98,0.3135,0.2641,0.0033,-364.7807,102.5221,GOOGL200207C01550000
GOOGL,1482.25,*,GOOGL200207C01560000,,call,02/07/2020,01/21/2020,1560,11.5,11.5,14.5,40,37,0.314,0.2338,0.0031,-342.1017,96.0773,GOOGL200207C01560000
GOOGL,1482.25,*,GOOGL200207C01570000,,call,02/07/2020,01/21/2020,1570,10.21,9.8,13,53,43,0.3179,0.2085,0.0029,-324.0887,89.9791,GOOGL200207C01570000
GOOGL,1482.25,*,GOOGL200207C01580000,,call,02/07/2020,01/21/2020,1580,8.4,8.2,10.9,67,74,0.317,0.1817,0.0027,-297.0607,82.7641,GOOGL200207C01580000
GOOGL,1482.25,*,GOOGL200207C01590000,,call,02/07/2020,01/21/2020,1590,7.5,6.9,8.4,79,104,0.3123,0.1541,0.0024,-263.0328,74.426,GOOGL200207C01590000
GOOGL,1482.25,*,GOOGL200207C01600000,,call,02/07/2020,01/21/2020,1600,6.6,5.8,6.8,122,119,0.3116,0.1321,0.0022,-236.3498,67.0644,GOOGL200207C01600000
GOOGL,1482.25,*,GOOGL200207C01610000,,call,02/07/2020,01/21/2020,1610,4.9,4.6,6.5,3,3,0.317,0.1172,0.002,-220.9621,61.6684,GOOGL200207C01610000
GOOGL,1482.25,*,GOOGL200207C01620000,,call,02/07/2020,01/21/2020,1620,4,4,5,10,6,0.3157,0.099,0.0018,-194.8472,54.6293,GOOGL200207C01620000
GOOGL,1482.25,*,GOOGL200207C01630000,,call,02/07/2020,01/21/2020,1630,3.9,3.3,4.7,12,3,0.3217,0.0881,0.0016,-182.0931,50.1277,GOOGL200207C01630000
GOOGL,1482.25,*,GOOGL200207C01640000,,call,02/07/2020,01/21/2020,1640,3.2,2.95,3.5,12,41,0.3203,0.0737,0.0014,-158.3256,43.7924,GOOGL200207C01640000
GOOGL,1482.25,*,GOOGL200207C01650000,,call,02/07/2020,01/21/2020,1650,3,2.45,3.6,18,5,0.3297,0.0678,0.0013,-152.7096,41.0546,GOOGL200207C01650000
GOOGL,1482.25,*,GOOGL200207C01660000,,call,02/07/2020,01/21/2020,1660,2.4,2.1,3.2,27,120,0.3342,0.0597,0.0011,-140.2559,37.2133,GOOGL200207C01660000
GOOGL,1482.25,*,GOOGL200207C01670000,,call,02/07/2020,01/21/2020,1670,1.95,1.7,2.75,13,5,0.3357,0.0511,0.001,-124.4951,32.8948,GOOGL200207C01670000
GOOGL,1482.25,*,GOOGL200207C01680000,,call,02/07/2020,01/21/2020,1680,1.9,1.4,2.5,8,1,0.3399,0.0449,0.0009,-113.6582,29.6702,GOOGL200207C01680000
GOOGL,1482.25,*,GOOGL200207C01690000,,call,02/07/2020,01/21/2020,1690,1.35,1.15,2.25,5,0,0.3432,0.0391,0.0008,-102.5801,26.5287,GOOGL200207C01690000
GOOGL,1482.25,*,GOOGL200207C01700000,,call,02/07/2020,01/21/2020,1700,1.3,1.05,2.05,15,2,0.3499,0.0355,0.0007,-96.5604,24.5012,GOOGL200207C01700000
GOOGL,1482.25,*,GOOGL200207C01710000,,call,02/07/2020,01/21/2020,1710,0.94,0.9,1.85,1,0,0.3507,0.03,0.0006,-84.3022,21.3472,GOOGL200207C01710000
GOOGL,1482.25,*,GOOGL200207C01720000,,call,02/07/2020,01/21/2020,1720,0.52,0.8,1.7,0,2,0.3507,0.0251,0.0005,-72.4793,18.3575,GOOGL200207C01720000
GOOGL,1482.25,*,GOOGL200207C01730000,,call,02/07/2020,01/21/2020,1730,1.05,0.7,1.55,1,0,0.3507,0.0208,0.0005,-61.9891,15.7038,GOOGL200207C01730000
GOOGL,1482.25,*,GOOGL200207C01740000,,call,02/07/2020,01/21/2020,1740,0.75,0.6,1.45,2,0,0.3507,0.0172,0.0004,-52.7452,13.3647,GOOGL200207C01740000
GOOGL,1482.25,*,GOOGL200207C01750000,,call,02/07/2020,01/21/2020,1750,0.75,0.5,1.35,10,0,0.3507,0.0142,0.0003,-44.6538,11.3166,GOOGL200207C01750000
GOOGL,1482.25,*,GOOGL200207C01760000,,call,02/07/2020,01/21/2020,1760,0,0.45,1.25,0,0,0.3507,0.0116,0.0003,-37.6166,9.5349,GOOGL200207C01760000
GOOGL,1482.25,*,GOOGL200207C01770000,,call,02/07/2020,01/21/2020,1770,0.6,0.4,1.2,2,0,0.3507,0.0095,0.0002,-31.5346,7.9946,GOOGL200207C01770000
GOOGL,1482.25,*,GOOGL200207C01780000,,call,02/07/2020,01/21/2020,1780,0,0.3,1.15,0,0,0.3507,0.0077,0.0002,-26.3098,6.6711,GOOGL200207C01780000
GOOGL,1482.25,*,GOOGL200207C01790000,,call,02/07/2020,01/21/2020,1790,0,0.25,1.05,0,0,0.3507,0.0063,0.0002,-21.8478,5.5405,GOOGL200207C01790000
GOOGL,1482.25,*,GOOGL200207C01800000,,call,02/07/2020,01/21/2020,1800,0,0.2,1,0,0,0.3507,0.0051,0.0001,-18.059,4.5804,GOOGL200207C01800000
GOOGL,1482.25,*,GOOGL200207C01810000,,call,02/07/2020,01/21/2020,1810,0,0.2,0.95,0,0,0.3507,0.0041,0.0001,-14.8598,3.7695,GOOGL200207C01810000
GOOGL,1482.25,*,GOOGL200207C01820000,,call,02/07/2020,01/21/2020,1820,0,0.15,0.9,0,0,0.3507,0.0033,0.0001,-12.173,3.0883,GOOGL200207C01820000
GOOGL,1482.25,*,GOOGL200207C01830000,,call,02/07/2020,01/21/2020,1830,0,0.1,0.9,0,0,0.3507,0.0026,0.0001,-9.9286,2.5192,GOOGL200207C01830000
GOOGL,1482.25,*,GOOGL200207C01840000,,call,02/07/2020,01/21/2020,1840,0,0.05,0.85,0,0,0.3507,0.0021,0.0001,-8.0632,2.0462,GOOGL200207C01840000
GOOGL,1482.25,*,GOOGL200207C01850000,,call,02/07/2020,01/21/2020,1850,0,0.05,0.8,0,0,0.3507,0.0016,0,-6.5207,1.6549,GOOGL200207C01850000
GOOGL,1482.25,*,GOOGL200207C01860000,,call,02/07/2020,01/21/2020,1860,0.35,0,0.8,2,0,0.3507,0.0013,0,-5.2515,1.333,GOOGL200207C01860000
GOOGL,1482.25,*,GOOGL200207C01870000,,call,02/07/2020,01/21/2020,1870,0.35,0,0.75,2,0,0.3507,0.001,0,-4.2122,1.0693,GOOGL200207C01870000
GOOGL,1482.25,*,GOOGL200207C01880000,,call,02/07/2020,01/21/2020,1880,0.3,0,0.75,40,10,0.3507,0.0008,0,-3.365,0.8543,GOOGL200207C01880000
GOOGL,1482.25,*,GOOGL200207C01890000,,call,02/07/2020,01/21/2020,1890,0.35,0,0.7,2,0,0.3507,0.0006,0,-2.6777,0.6799,GOOGL200207C01890000
GOOGL,1482.25,*,GOOGL200207C01900000,,call,02/07/2020,01/21/2020,1900,0.3,0,0.3,66,30,0.3507,0.0005,0,-2.1225,0.539,GOOGL200207C01900000
GOOGL,1482.25,*,GOOGL200214C00950000,,call,02/14/2020,01/21/2020,950,0,531.7,536.7,0,0,0.3071,0.9998,0,-13.6537,0,GOOGL200214C00950000
GOOGL,1482.25,*,GOOGL200214C00960000,,call,02/14/2020,01/21/2020,960,0,521.7,526.7,0,0,0.3071,0.9998,0,-13.8447,0,GOOGL200214C00960000
GOOGL,1482.25,*,GOOGL200214C00970000,,call,02/14/2020,01/21/2020,970,0,512,516.4,0,0,0.3071,0.9998,0,-14.0357,0,GOOGL200214C00970000
GOOGL,1482.25,*,GOOGL200214C00980000,,call,02/14/2020,01/21/2020,980,0,502,507,0,0,0.3071,0.9998,0,-14.2268,0.0001,GOOGL200214C00980000
GOOGL,1482.25,*,GOOGL200214C00990000,,call,02/14/2020,01/21/2020,990,0,491.8,496.8,0,0,0.3071,0.9998,0,-14.418,0.0002,GOOGL200214C00990000
GOOGL,1482.25,*,GOOGL200214C01000000,,call,02/14/2020,01/21/2020,1000,0,482,486.8,0,0,0.3071,0.9998,0,-14.6094,0.0003,GOOGL200214C01000000
GOOGL,1482.25,*,GOOGL200214C01005000,,call,02/14/2020,01/21/2020,1005,0,476.8,481.8,0,0,0.3071,0.9998,0,-14.7052,0.0004,GOOGL200214C01005000
GOOGL,1482.25,*,GOOGL200214C01010000,,call,02/14/2020,01/21/2020,1010,408.9,471.8,476.8,0,1,0.3071,0.9998,0,-14.8011,0.0006,GOOGL200214C01010000
GOOGL,1482.25,*,GOOGL200214C01015000,,call,02/14/2020,01/21/2020,1015,0,467.3,471.5,0,0,0.3071,0.9998,0,-14.8971,0.0008,GOOGL200214C01015000
GOOGL,1482.25,*,GOOGL200214C01020000,,call,02/14/2020,01/21/2020,1020,0,462.3,466.5,0,0,0.3071,0.9998,0,-14.9933,0.0011,GOOGL200214C01020000
GOOGL,1482.25,*,GOOGL200214C01025000,,call,02/14/2020,01/21/2020,1025,0,456.9,461.9,0,0,0.3071,0.9998,0,-15.0897,0.0015,GOOGL200214C01025000
GOOGL,1482.25,*,GOOGL200214C01030000,,call,02/14/2020,01/21/2020,1030,0,451.9,456.9,0,0,0.3071,0.9998,0,-15.1864,0.002,GOOGL200214C01030000
GOOGL,1482.25,*,GOOGL200214C01035000,,call,02/14/2020,01/21/2020,1035,0,446.9,451.9,0,0,0.3071,0.9998,0,-15.2835,0.0027,GOOGL200214C01035000
GOOGL,1482.25,*,GOOGL200214C01040000,,call,02/14/2020,01/21/2020,1040,0,442.1,446.9,0,0,0.3071,0.9998,0,-15.3811,0.0035,GOOGL200214C01040000
GOOGL,1482.25,*,GOOGL200214C01045000,,call,02/14/2020,01/21/2020,1045,0,436.9,441.9,0,0,0.3071,0.9998,0,-15.4794,0.0047,GOOGL200214C01045000
GOOGL,1482.25,*,GOOGL200214C01050000,,call,02/14/2020,01/21/2020,1050,0,432.2,436.6,0,0,0.3071,0.9998,0,-15.5785,0.0062,GOOGL200214C01050000
GOOGL,1482.25,*,GOOGL200214C01055000,,call,02/14/2020,01/21/2020,1055,0,427.4,431.6,0,0,0.3071,0.9998,0,-15.6786,0.0081,GOOGL200214C01055000
GOOGL,1482.25,*,GOOGL200214C01060000,,call,02/14/2020,01/21/2020,1060,0,422,427,0,0,0.3071,0.9998,0,-15.7801,0.0106,GOOGL200214C01060000
GOOGL,1482.25,*,GOOGL200214C01065000,,call,02/14/2020,01/21/2020,1065,0,417,422,0,0,0.3071,0.9998,0,-15.8833,0.0139,GOOGL200214C01065000
GOOGL,1482.25,*,GOOGL200214C01070000,,call,02/14/2020,01/21/2020,1070,0,412.2,417,0,0,0.3071,0.9998,0,-15.9885,0.0179,GOOGL200214C01070000
GOOGL,1482.25,*,GOOGL200214C01075000,,call,02/14/2020,01/21/2020,1075,0,407,412,0,0,0.3071,0.9998,0,-16.0964,0.0231,GOOGL200214C01075000
GOOGL,1482.25,*,GOOGL200214C01080000,,call,02/14/2020,01/21/2020,1080,0,402.3,407,0,0,0.3071,0.9998,0,-16.2074,0.0296,GOOGL200214C01080000
GOOGL,1482.25,*,GOOGL200214C01085000,,call,02/14/2020,01/21/2020,1085,0,397.5,401.7,0,0,0.3071,0.9998,0,-16.3224,0.0378,GOOGL200214C01085000
GOOGL,1482.25,*,GOOGL200214C01090000,,call,02/14/2020,01/21/2020,1090,0,392.1,397.1,0,0,0.3071,0.9998,0,-16.4423,0.048,GOOGL200214C01090000
GOOGL,1482.25,*,GOOGL200214C01095000,,call,02/14/2020,01/21/2020,1095,0,387.1,392.2,0,0,0.3071,0.9998,0,-16.5681,0.0607,GOOGL200214C01095000
GOOGL,1482.25,*,GOOGL200214C01100000,,call,02/14/2020,01/21/2020,1100,0,382.1,387.2,0,0,0.3071,0.9998,0,-16.7011,0.0764,GOOGL200214C01100000
GOOGL,1482.25,*,GOOGL200214C01105000,,call,02/14/2020,01/21/2020,1105,0,377,382.1,0,0,0.3071,0.9997,0,-16.8428,0.0958,GOOGL200214C01105000
GOOGL,1482.25,*,GOOGL200214C01110000,,call,02/14/2020,01/21/2020,1110,0,372.6,376.8,0,0,0.3071,0.9997,0,-16.9948,0.1195,GOOGL200214C01110000
GOOGL,1482.25,*,GOOGL200214C01115000,,call,02/14/2020,01/21/2020,1115,0,367.2,372.2,0,0,0.3071,0.9997,0,-17.1594,0.1485,GOOGL200214C01115000
GOOGL,1482.25,*,GOOGL200214C01120000,,call,02/14/2020,01/21/2020,1120,0,362.4,367.2,0,0,0.3071,0.9997,0,-17.3387,0.1836,GOOGL200214C01120000
GOOGL,1482.25,*,GOOGL200214C01125000,,call,02/14/2020,01/21/2020,1125,0,357.2,362.2,0,0,0.3071,0.9996,0,-17.5357,0.2262,GOOGL200214C01125000
GOOGL,1482.25,*,GOOGL200214C01130000,,call,02/14/2020,01/21/2020,1130,246.5,352.7,356.9,0,2,0.3071,0.9996,0,-17.7533,0.2774,GOOGL200214C01130000
GOOGL,1482.25,*,GOOGL200214C01135000,,call,02/14/2020,01/21/2020,1135,0,347.3,352.3,0,0,0.3071,0.9996,0,-17.9952,0.3388,GOOGL200214C01135000
GOOGL,1482.25,*,GOOGL200214C01140000,,call,02/14/2020,01/21/2020,1140,0,342.5,347.3,0,0,0.3071,0.9995,0,-18.2655,0.4122,GOOGL200214C01140000
GOOGL,1482.25,*,GOOGL200214C01145000,,call,02/14/2020,01/21/2020,1145,0,337.2,342.3,0,0,0.3071,0.9994,0,-18.5688,0.4994,GOOGL200214C01145000
GOOGL,1482.25,*,GOOGL200214C01150000,,call,02/14/2020,01/21/2020,1150,0,332.6,337.4,0,0,0.3071,0.9994,0,-18.9103,0.6026,GOOGL200214C01150000
GOOGL,1482.25,*,GOOGL200214C01155000,,call,02/14/2020,01/21/2020,1155,0,327.4,332.5,0,0,0.3071,0.9993,0,-19.2958,0.7244,GOOGL200214C01155000
GOOGL,1482.25,*,GOOGL200214C01160000,,call,02/14/2020,01/21/2020,1160,0,322.4,327.4,0,0,0.3071,0.9991,0,-19.7317,0.8673,GOOGL200214C01160000
GOOGL,1482.25,*,GOOGL200214C01165000,,call,02/14/2020,01/21/2020,1165,0,317.7,322.1,0,0,0.3071,0.999,0,-20.2253,1.0345,GOOGL200214C01165000
GOOGL,1482.25,*,GOOGL200214C01170000,,call,02/14/2020,01/21/2020,1170,0,312.5,317.5,0,0,0.3071,0.9988,0,-20.7843,1.2291,GOOGL200214C01170000
GOOGL,1482.25,*,GOOGL200214C01175000,,call,02/14/2020,01/21/2020,1175,0,307.5,312.5,0,0,0.3071,0.9986,0,-21.4174,1.455,GOOGL200214C01175000
GOOGL,1482.25,*,GOOGL200214C01180000,,call,02/14/2020,01/21/2020,1180,0,302.8,307.3,0,0,0.3071,0.9984,0,-22.134,1.7159,GOOGL200214C01180000
GOOGL,1482.25,*,GOOGL200214C01185000,,call,02/14/2020,01/21/2020,1185,0,297.8,302.5,0,0,0.3071,0.9981,0,-22.9443,2.0162,GOOGL200214C01185000
GOOGL,1482.25,*,GOOGL200214C01190000,,call,02/14/2020,01/21/2020,1190,0,293.1,297.3,0,0,0.3071,0.9978,0.0001,-23.859,2.3605,GOOGL200214C01190000
GOOGL,1482.25,*,GOOGL200214C01195000,,call,02/14/2020,01/21/2020,1195,0,287.7,292.7,0,0,0.3071,0.9975,0.0001,-24.89,2.7538,GOOGL200214C01195000
GOOGL,1482.25,*,GOOGL200214C01200000,,call,02/14/2020,01/21/2020,1200,0,283.2,287.7,0,0,0.3071,0.997,0.0001,-26.0497,3.2012,GOOGL200214C01200000
GOOGL,1482.25,*,GOOGL200214C01205000,,call,02/14/2020,01/21/2020,1205,0,277.8,282.7,0,0,0.3071,0.9965,0.0001,-27.351,3.7082,GOOGL200214C01205000
GOOGL,1482.25,*,GOOGL200214C01210000,,call,02/14/2020,01/21/2020,1210,0,273.3,277.6,0,0,0.3071,0.996,0.0001,-28.8078,4.2808,GOOGL200214C01210000
GOOGL,1482.25,*,GOOGL200214C01215000,,call,02/14/2020,01/21/2020,1215,0,267.9,273,0,0,0.3071,0.9953,0.0001,-30.4343,4.9249,GOOGL200214C01215000
GOOGL,1482.25,*,GOOGL200214C01220000,,call,02/14/2020,01/21/2020,1220,0,263.4,267.6,0,0,0.3071,0.9946,0.0001,-32.2454,5.6468,GOOGL200214C01220000
GOOGL,1482.25,*,GOOGL200214C01225000,,call,02/14/2020,01/21/2020,1225,208.18,258.1,263.1,0,10,0.3071,0.9937,0.0001,-34.2563,6.4529,GOOGL200214C01225000
GOOGL,1482.25,*,GOOGL200214C01230000,,call,02/14/2020,01/21/2020,1230,0,253.3,258.1,0,0,0.3071,0.9928,0.0002,-36.4823,7.3498,GOOGL200214C01230000
GOOGL,1482.25,*,GOOGL200214C01235000,,call,02/14/2020,01/21/2020,1235,0,248.6,253.1,0,0,0.3071,0.9917,0.0002,-38.9391,8.3441,GOOGL200214C01235000
GOOGL,1482.25,*,GOOGL200214C01240000,,call,02/14/2020,01/21/2020,1240,0,243.3,248.3,0,0,0.3071,0.9904,0.0002,-41.6422,9.4424,GOOGL200214C01240000
GOOGL,1482.25,*,GOOGL200214C01245000,,call,02/14/2020,01/21/2020,1245,0,238.3,243.4,0,0,0.3071,0.989,0.0002,-44.6069,10.6512,GOOGL200214C01245000
GOOGL,1482.25,*,GOOGL200214C01250000,,call,02/14/2020,01/21/2020,1250,0,233.6,238.4,0,0,0.3071,0.9875,0.0003,-47.8484,11.9769,GOOGL200214C01250000
GOOGL,1482.25,*,GOOGL200214C01255000,,call,02/14/2020,01/21/2020,1255,0,228.7,233.1,0,0,0.3071,0.9857,0.0003,-51.381,13.4258,GOOGL200214C01255000
GOOGL,1482.25,*,GOOGL200214C01260000,,call,02/14/2020,01/21/2020,1260,0,223.8,228.2,0,0,0.3071,0.9838,0.0003,-55.2183,15.0036,GOOGL200214C01260000
GOOGL,1482.25,*,GOOGL200214C01265000,,call,02/14/2020,01/21/2020,1265,0,218.9,223.3,0,0,0.3071,0.9816,0.0004,-59.3732,16.7159,GOOGL200214C01265000
GOOGL,1482.25,*,GOOGL200214C01270000,,call,02/14/2020,01/21/2020,1270,0,214,218.8,0,0,0.3071,0.9793,0.0004,-63.857,18.5675,GOOGL200214C01270000
GOOGL,1482.25,*,GOOGL200214C01275000,,call,02/14/2020,01/21/2020,1275,0,209.1,214,0,0,0.3071,0.9766,0.0005,-68.68,20.563,GOOGL200214C01275000
GOOGL,1482.25,*,GOOGL200214C01280000,,call,02/14/2020,01/21/2020,1280,158.7,204.1,209.1,0,1,0.3071,0.9737,0.0005,-73.8504,22.7058,GOOGL200214C01280000
GOOGL,1482.25,*,GOOGL200214C01285000,,call,02/14/2020,01/21/2020,1285,0,199.4,204.3,0,0,0.3071,0.9705,0.0006,-79.3749,24.9991,GOOGL200214C01285000
GOOGL,1482.25,*,GOOGL200214C01290000,,call,02/14/2020,01/21/2020,1290,0,194.5,198.7,0,0,0.3071,0.967,0.0006,-85.2581,27.4449,GOOGL200214C01290000
GOOGL,1482.25,*,GOOGL200214C01295000,,call,02/14/2020,01/21/2020,1295,0,189.7,193.9,0,0,0.3071,0.9632,0.0007,-91.502,30.0442,GOOGL200214C01295000
GOOGL,1482.25,*,GOOGL200214C01300000,,call,02/14/2020,01/21/2020,1300,0,184.9,189,0,0,0.3071,0.959,0.0008,-98.1066,32.7972,GOOGL200214C01300000
GOOGL,1482.25,*,GOOGL200214C01302500,,call,02/14/2020,01/21/2020,1302.5,0,182.5,186.6,0,0,0.3071,0.9568,0.0008,-101.5433,34.2311,GOOGL200214C01302500
GOOGL,1482.25,*,GOOGL200214C01305000,,call,02/14/2020,01/21/2020,1305,0,180.1,184.2,0,0,0.3071,0.9545,0.0008,-105.0688,35.7029,GOOGL200214C01305000
GOOGL,1482.25,*,GOOGL200214C01307500,,call,02/14/2020,01/21/2020,1307.5,0,177.7,181.8,0,0,0.3071,0.9521,0.0009,-108.6824,37.2123,GOOGL200214C01307500
GOOGL,1482.25,*,GOOGL200214C01310000,,call,02/14/2020,01/21/2020,1310,99.75,175.3,179.4,0,3,0.3071,0.9496,0.0009,-112.3832,38.7591,GOOGL200214C01310000
GOOGL,1482.25,*,GOOGL200214C01312500,,call,02/14/2020,01/21/2020,1312.5,0,172.9,177.7,0,0,0.3071,0.947,0.0009,-116.1698,40.3426,GOOGL200214C01312500
GOOGL,1482.25,*,GOOGL200214C01315000,,call,02/14/2020,01/21/2020,1315,0,170.5,175.4,0,0,0.3071,0.9443,0.001,-120.041,41.9624,GOOGL200214C01315000
GOOGL,1482.25,*,GOOGL200214C01317500,,call,02/14/2020,01/21/2020,1317.5,0,168.1,172.3,0,0,0.3071,0.9416,0.001,-123.9952,43.6178,GOOGL200214C01317500
GOOGL,1482.25,*,GOOGL200214C01320000,,call,02/14/2020,01/21/2020,1320,96.15,165.7,169.9,0,0,0.3071,0.9387,0.0011,-128.0308,45.3082,GOOGL200214C01320000
GOOGL,1482.25,*,GOOGL200214C01322500,,call,02/14/2020,01/21/2020,1322.5,94.21,163.4,167.5,0,0,0.3071,0.9357,0.0011,-132.1457,47.0327,GOOGL200214C01322500
GOOGL,1482.25,*,GOOGL200214C01325000,,call,02/14/2020,01/21/2020,1325,0,161,165.6,0,0,0.3071,0.9325,0.0011,-136.3378,48.7905,GOOGL200214C01325000
GOOGL,1482.25,*,GOOGL200214C01327500,,call,02/14/2020,01/21/2020,1327.5,86.2,158.7,162.8,0,2,0.3071,0.9293,0.0012,-140.6049,50.5807,GOOGL200214C01327500
