UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200207P01385000,,put,02/07/2020,01/21/2020,1385,9.3,6.3,8,1,51,0.2992,-0.1325,0.0023,-221.5602,67.2033,GOOGL200207P01385000
GOOGL,1482.25,*,GOOGL200207P01387500,,put,02/07/2020,01/21/2020,1387.5,10.43,6.7,8.2,0,8,0.2992,-0.1387,0.0024,-228.5687,69.3437,GOOGL200207P01387500
GOOGL,1482.25,*,GOOGL200207P01390000,,put,02/07/2020,01/21/2020,1390,8.3,7.8,8.5,8,50,0.2992,-0.1451,0.0024,-235.5935,71.4902,GOOGL200207P01390000
GOOGL,1482.25,*,GOOGL200207P01392500,,put,02/07/2020,01/21/2020,1392.5,10,7.6,9,10,2,0.2992,-0.1517,0.0025,-242.6238,73.6398,GOOGL200207P01392500
GOOGL,1482.25,*,GOOGL200207P01395000,,put,02/07/2020,01/21/2020,1395,10.8,8.7,9.4,13,16,0.2992,-0.1584,0.0026,-249.6485,75.789,GOOGL200207P01395000
GOOGL,1482.25,*,GOOGL200207P01397500,,put,02/07/2020,01/21/2020,1397.5,9.7,7.3,9.8,1,28,0.2992,-0.1653,0.0026,-256.6563,77.9344,GOOGL200207P01397500
GOOGL,1482.25,*,GOOGL200207P01400000,,put,02/07/2020,01/21/2020,1400,10.9,9.5,10.3,37,136,0.2992,-0.1725,0.0027,-263.6355,80.0727,GOOGL200207P01400000
GOOGL,1482.25,*,GOOGL200207P01402500,,put,02/07/2020,01/21/2020,1402.5,10.65,8,10.9,0,26,0.2992,-0.1798,0.0028,-270.5746,82.2002,GOOGL200207P01402500
GOOGL,1482.25,*,GOOGL200207P01405000,,put,02/07/2020,01/21/2020,1405,12.2,10.5,11.3,8,19,0.3106,-0.1955,0.0028,-295.8207,86.5678,GOOGL200207P01405000
GOOGL,1482.25,*,GOOGL200207P01407500,,put,02/07/2020,01/21/2020,1407.5,13.3,10.5,11.9,5,3,0.3078,-0.2011,0.0029,-298.0961,88.0552,GOOGL200207P01407500
GOOGL,1482.25,*,GOOGL200207P01410000,,put,02/07/2020,01/21/2020,1410,14,11.5,12.3,38,57,0.3094,-0.2099,0.003,-307.3438,90.3364,GOOGL200207P01410000
GOOGL,1482.25,*,GOOGL200207P01412500,,put,02/07/2020,01/21/2020,1412.5,14.4,12.1,13,18,2,0.3101,-0.2183,0.003,-315.0429,92.4124,GOOGL200207P01412500
GOOGL,1482.25,*,GOOGL200207P01415000,,put,02/07/2020,01/21/2020,1415,16.44,12.2,13.6,0,51,0.3074,-0.2245,0.0031,-317.2491,93.9092,GOOGL200207P01415000
GOOGL,1482.25,*,GOOGL200207P01417500,,put,02/07/2020,01/21/2020,1417.5,15.4,13.2,14.1,13,12,0.3088,-0.2336,0.0032,-325.83,96.0342,GOOGL200207P01417500
GOOGL,1482.25,*,GOOGL200207P01420000,,put,02/07/2020,01/21/2020,1420,16.4,13.8,14.7,44,141,0.3083,-0.2416,0.0032,-331.2859,97.8296,GOOGL200207P01420000
GOOGL,1482.25,*,GOOGL200207P01422500,,put,02/07/2020,01/21/2020,1422.5,14.3,14.4,15.4,17,9,0.3081,-0.25,0.0033,-337.0775,99.6337,GOOGL200207P01422500
GOOGL,1482.25,*,GOOGL200207P01425000,,put,02/07/2020,01/21/2020,1425,17,15.1,16,35,48,0.3078,-0.2585,0.0034,-342.5678,101.3863,GOOGL200207P01425000
GOOGL,1482.25,*,GOOGL200207P01427500,,put,02/07/2020,01/21/2020,1427.5,17.4,15.9,16.7,0,32,0.3082,-0.2675,0.0034,-348.9773,103.1791,GOOGL200207P01427500
GOOGL,1482.25,*,GOOGL200207P01430000,,put,02/07/2020,01/21/2020,1430,18.37,16.4,17.4,30,202,0.3069,-0.2756,0.0035,-352.6153,104.734,GOOGL200207P01430000
GOOGL,1482.25,*,GOOGL200207P01432500,,put,02/07/2020,01/21/2020,1432.5,18.6,17.1,18.2,22,32,0.3068,-0.2846,0.0035,-357.9159,106.3777,GOOGL200207P01432500
GOOGL,1482.25,*,GOOGL200207P01435000,,put,02/07/2020,01/21/2020,1435,19.55,17.7,19,50,134,0.3061,-0.2934,0.0036,-362.1245,107.9134,GOOGL200207P01435000
GOOGL,1482.25,*,GOOGL200207P01437500,,put,02/07/2020,01/21/2020,1437.5,21.1,18.4,19.8,11,34,0.3057,-0.3026,0.0036,-366.595,109.4278,GOOGL200207P01437500
GOOGL,1482.25,*,GOOGL200207P01440000,,put,02/07/2020,01/21/2020,1440,22,19.4,20.6,33,315,0.3063,-0.3123,0.0037,-372.348,110.9634,GOOGL200207P01440000
GOOGL,1482.25,*,GOOGL200207P01442500,,put,02/07/2020,01/21/2020,1442.5,23.4,19.4,22.1,9,1,0.3054,-0.3214,0.0037,-375.6584,112.3249,GOOGL200207P01442500
GOOGL,1482.25,*,GOOGL200207P01445000,,put,02/07/2020,01/21/2020,1445,21.67,20.8,22.2,28,59,0.3044,-0.3306,0.0038,-378.6123,113.6277,GOOGL200207P01445000
GOOGL,1482.25,*,GOOGL200207P01447500,,put,02/07/2020,01/21/2020,1447.5,23.2,21.1,23.9,1,2,0.3052,-0.3407,0.0038,-383.9694,114.9732,GOOGL200207P01447500
GOOGL,1482.25,*,GOOGL200207P01450000,,put,02/07/2020,01/21/2020,1450,23.7,22.8,24.1,32,162,0.3055,-0.3507,0.0039,-388.3451,116.2133,GOOGL200207P01450000
GOOGL,1482.25,*,GOOGL200207P01452500,,put,02/07/2020,01/21/2020,1452.5,26.48,23.3,25,19,1,0.3033,-0.3599,0.0039,-388.8705,117.2759,GOOGL200207P01452500
GOOGL,1482.25,*,GOOGL200207P01455000,,put,02/07/2020,01/21/2020,1455,26.5,24.8,25.8,35,44,0.3048,-0.3704,0.004,-394.4654,118.418,GOOGL200207P01455000
GOOGL,1482.25,*,GOOGL200207P01457500,,put,02/07/2020,01/21/2020,1457.5,27,25.6,26.9,12,4,0.3044,-0.3804,0.004,-397.0708,119.4111,GOOGL200207P01457500
GOOGL,1482.25,*,GOOGL200207P01460000,,put,02/07/2020,01/21/2020,1460,28,26,27.9,56,95,0.3017,-0.3898,0.0041,-396.1556,120.2753,GOOGL200207P01460000
GOOGL,1482.25,*,GOOGL200207P01462500,,put,02/07/2020,01/21/2020,1462.5,29.9,26.6,29.7,1,2,0.3029,-0.4005,0.0041,-400.4985,121.1593,GOOGL200207P01462500
GOOGL,1482.25,*,GOOGL200207P01465000,,put,02/07/2020,01/21/2020,1465,29.92,28.2,30,34,25,0.3019,-0.4106,0.0041,-401.4572,121.9179,GOOGL200207P01465000
GOOGL,1482.25,*,GOOGL200207P01467500,,put,02/07/2020,01/21/2020,1467.5,31.1,29.7,31.1,34,8,0.3035,-0.4213,0.0041,-405.7826,122.629,GOOGL200207P01467500
GOOGL,1482.25,*,GOOGL200207P01470000,,put,02/07/2020,01/21/2020,1470,31.5,30.3,32.2,98,108,0.3013,-0.4314,0.0042,-404.5004,123.2158,GOOGL200207P01470000
GOOGL,1482.25,*,GOOGL200207P01480000,,put,02/07/2020,01/21/2020,1480,36.81,34.8,36.9,106,103,0.2999,-0.4735,0.0042,-406.8206,124.7927,GOOGL200207P01480000
GOOGL,1482.25,*,GOOGL200207P01490000,,put,02/07/2020,01/21/2020,1490,41.52,40.3,41.9,113,30,0.3003,-0.5157,0.0042,-406.9205,124.9698,GOOGL200207P01490000
GOOGL,1482.25,*,GOOGL200207P01500000,,put,02/07/2020,01/21/2020,1500,49.1,45.8,47.5,10,2,0.2998,-0.5577,0.0042,-401.1029,123.7553,GOOGL200207P01500000
GOOGL,1482.25,*,GOOGL200207P01510000,,put,02/07/2020,01/21/2020,1510,53.2,50.6,54.9,4,3,0.3004,-0.5984,0.0041,-392.4487,121.2378,GOOGL200207P01510000
GOOGL,1482.25,*,GOOGL200207P01520000,,put,02/07/2020,01/21/2020,1520,67.4,56.9,61.2,0,4,0.2993,-0.6385,0.004,-377.2264,117.4379,GOOGL200207P01520000
GOOGL,1482.25,*,GOOGL200207P01530000,,put,02/07/2020,01/21/2020,1530,67.15,64.2,66.8,3,2,0.2963,-0.6784,0.0039,-355.3279,112.3214,GOOGL200207P01530000
GOOGL,1482.25,*,GOOGL200207P01540000,,put,02/07/2020,01/21/2020,1540,77.3,70.7,75.3,1,1,0.299,-0.7128,0.0036,-339.3639,106.8031,GOOGL200207P01540000
GOOGL,1482.25,*,GOOGL200207P01550000,,put,02/07/2020,01/21/2020,1550,79.5,78.2,82.8,1,0,0.2989,-0.7467,0.0034,-316.5932,100.2922,GOOGL200207P01550000
GOOGL,1482.25,*,GOOGL200207P01560000,,put,02/07/2020,01/21/2020,1560,0,85.9,90.6,0,0,0.298,-0.7788,0.0032,-290.6831,93.0754,GOOGL200207P01560000
GOOGL,1482.25,*,GOOGL200207P01570000,,put,02/07/2020,01/21/2020,1570,139.2,94.1,98.3,0,1,0.2961,-0.8094,0.0029,-261.8481,85.2109,GOOGL200207P01570000
GOOGL,1482.25,*,GOOGL200207P01580000,,put,02/07/2020,01/21/2020,1580,0,102.6,106.8,0,0,0.2973,-0.8346,0.0027,-237.9371,77.889,GOOGL200207P01580000
GOOGL,1482.25,*,GOOGL200207P01590000,,put,02/07/2020,01/21/2020,1590,0,110.9,115.8,0,0,0.2968,-0.8588,0.0024,-211.1128,70.1449,GOOGL200207P01590000
GOOGL,1482.25,*,GOOGL200207P01600000,,put,02/07/2020,01/21/2020,1600,0,120.2,124.5,0,0,0.2998,-0.8774,0.0022,-190.9601,63.6038,GOOGL200207P01600000
GOOGL,1482.25,*,GOOGL200207P01610000,,put,02/07/2020,01/21/2020,1610,0,129.3,133.6,0,0,0.301,-0.8953,0.0019,-168.4907,56.8403,GOOGL200207P01610000
GOOGL,1482.25,*,GOOGL200207P01620000,,put,02/07/2020,01/21/2020,1620,0,138.5,142.8,0,0,0.3008,-0.912,0.0017,-144.8376,50.0045,GOOGL200207P01620000
GOOGL,1482.25,*,GOOGL200207P01630000,,put,02/07/2020,01/21/2020,1630,0,148,152.2,0,0,0.3034,-0.9246,0.0015,-127.1271,44.4884,GOOGL200207P01630000
GOOGL,1482.25,*,GOOGL200207P01640000,,put,02/07/2020,01/21/2020,1640,0,157.4,161.6,0,0,0.3004,-0.9391,0.0013,-102.2736,37.6787,GOOGL200207P01640000
GOOGL,1482.25,*,GOOGL200207P01650000,,put,02/07/2020,01/21/2020,1650,0,166.1,171,0,0,0.3157,-0.9407,0.0012,-105.8693,36.9361,GOOGL200207P01650000
GOOGL,1482.25,*,GOOGL200207P01660000,,put,02/07/2020,01/21/2020,1660,0,176.3,181,0,0,0.32,-0.9482,0.0011,-93.8301,33.1718,GOOGL200207P01660000
GOOGL,1482.25,*,GOOGL200207P01670000,,put,02/07/2020,01/21/2020,1670,0,186,190.7,0,0,0.32,-0.9569,0.0009,-77.0839,28.5944,GOOGL200207P01670000
GOOGL,1482.25,*,GOOGL200207P01680000,,put,02/07/2020,01/21/2020,1680,0,195.5,200.5,0,0,0.32,-0.9644,0.0008,-62.016,24.4788,GOOGL200207P01680000
GOOGL,1482.25,*,GOOGL200207P01690000,,put,02/07/2020,01/21/2020,1690,0,205.3,210.3,0,0,0.32,-0.9707,0.0007,-48.5837,20.8139,GOOGL200207P01690000
GOOGL,1482.25,*,GOOGL200207P01700000,,put,02/07/2020,01/21/2020,1700,0,215.4,220.3,0,0,0.32,-0.976,0.0006,-36.7146,17.5801,GOOGL200207P01700000
GOOGL,1482.25,*,GOOGL200207P01710000,,put,02/07/2020,01/21/2020,1710,0,225,230,0,0,0.32,-0.9805,0.0005,-26.3146,14.752,GOOGL200207P01710000
GOOGL,1482.25,*,GOOGL200207P01720000,,put,02/07/2020,01/21/2020,1720,0,234.9,239.9,0,0,0.32,-0.9842,0.0004,-17.2744,12.2996,GOOGL200207P01720000
GOOGL,1482.25,*,GOOGL200207P01730000,,put,02/07/2020,01/21/2020,1730,0,244.8,249.8,0,0,0.32,-0.9873,0.0003,-9.4754,10.1905,GOOGL200207P01730000
GOOGL,1482.25,*,GOOGL200207P01740000,,put,02/07/2020,01/21/2020,1740,0,254.8,259.3,0,0,0.32,-0.9898,0.0003,-2.7953,8.391,GOOGL200207P01740000
GOOGL,1482.25,*,GOOGL200207P01750000,,put,02/07/2020,01/21/2020,1750,0,264.7,269.7,0,0,0.32,-0.9918,0.0002,2.8882,6.8674,GOOGL200207P01750000
GOOGL,1482.25,*,GOOGL200207P01760000,,put,02/07/2020,01/21/2020,1760,0,274.6,279.7,0,0,0.32,-0.9935,0.0002,7.6936,5.5871,GOOGL200207P01760000
GOOGL,1482.25,*,GOOGL200207P01770000,,put,02/07/2020,01/21/2020,1770,0,284.7,289.8,0,0,0.32,-0.9948,0.0001,11.7335,4.5189,GOOGL200207P01770000
GOOGL,1482.25,*,GOOGL200207P01780000,,put,02/07/2020,01/21/2020,1780,0,295,299.2,0,0,0.32,-0.9959,0.0001,15.1122,3.6339,GOOGL200207P01780000
GOOGL,1482.25,*,GOOGL200207P01790000,,put,02/07/2020,01/21/2020,1790,0,305,309.2,0,0,0.32,-0.9968,0.0001,17.9254,2.9059,GOOGL200207P01790000
GOOGL,1482.25,*,GOOGL200207P01800000,,put,02/07/2020,01/21/2020,1800,0,315,319.2,0,0,0.32,-0.9975,0.0001,20.259,2.3108,GOOGL200207P01800000
GOOGL,1482.25,*,GOOGL200207P01810000,,put,02/07/2020,01/21/2020,1810,0,325,329.2,0,0,0.32,-0.998,0.0001,22.1896,1.8276,GOOGL200207P01810000
GOOGL,1482.25,*,GOOGL200207P01820000,,put,02/07/2020,01/21/2020,1820,0,335,339.2,0,0,0.32,-0.9984,0,23.7839,1.4377,GOOGL200207P01820000
GOOGL,1482.25,*,GOOGL200207P01830000,,put,02/07/2020,01/21/2020,1830,0,345,349.2,0,0,0.32,-0.9988,0,25.1,1.1251,GOOGL200207P01830000
GOOGL,1482.25,*,GOOGL200207P01840000,,put,02/07/2020,01/21/2020,1840,0,355,359.2,0,0,0.32,-0.999,0,26.1876,0.8759,GOOGL200207P01840000
GOOGL,1482.25,*,GOOGL200207P01850000,,put,02/07/2020,01/21/2020,1850,0,365,369.2,0,0,0.32,-0.9992,0,27.089,0.6785,GOOGL200207P01850000
GOOGL,1482.25,*,GOOGL200207P01860000,,put,02/07/2020,01/21/2020,1860,0,375,379.2,0,0,0.32,-0.9994,0,27.8396,0.5229,GOOGL200207P01860000
GOOGL,1482.25,*,GOOGL200207P01870000,,put,02/07/2020,01/21/2020,1870,0,385,389.2,0,0,0.32,-0.9995,0,28.4689,0.4011,GOOGL200207P01870000
GOOGL,1482.25,*,GOOGL200207P01880000,,put,02/07/2020,01/21/2020,1880,0,395,399.2,0,0,0.32,-0.9996,0,29.0014,0.3061,GOOGL200207P01880000
GOOGL,1482.25,*,GOOGL200207P01890000,,put,02/07/2020,01/21/2020,1890,0,405,409.2,0,0,0.32,-0.9996,0,29.457,0.2326,GOOGL200207P01890000
GOOGL,1482.25,*,GOOGL200207P01900000,,put,02/07/2020,01/21/2020,1900,0,415,419.2,0,0,0.32,-0.9997,0,29.8519,0.1759,GOOGL200207P01900000
GOOGL,1482.25,*,GOOGL200214P00950000,,put,02/14/2020,01/21/2020,950,0,0,0.4,0,0,0.3173,0,0,-0.0001,0,GOOGL200214P00950000
GOOGL,1482.25,*,GOOGL200214P00960000,,put,02/14/2020,01/21/2020,960,0,0,0.4,0,0,0.3173,0,0,-0.0001,0,GOOGL200214P00960000
GOOGL,1482.25,*,GOOGL200214P00970000,,put,02/14/2020,01/21/2020,970,0,0,0.4,0,0,0.3173,0,0,-0.0002,0.0001,GOOGL200214P00970000
GOOGL,1482.25,*,GOOGL200214P00980000,,put,02/14/2020,01/21/2020,980,0,0,0.4,0,0,0.3173,0,0,-0.0005,0.0002,GOOGL200214P00980000
GOOGL,1482.25,*,GOOGL200214P00990000,,put,02/14/2020,01/21/2020,990,0,0,0.4,0,0,0.3173,0,0,-0.0009,0.0004,GOOGL200214P00990000
GOOGL,1482.25,*,GOOGL200214P01000000,,put,02/14/2020,01/21/2020,1000,0,0,0.4,0,0,0.3173,0,0,-0.0017,0.0007,GOOGL200214P01000000
GOOGL,1482.25,*,GOOGL200214P01005000,,put,02/14/2020,01/21/2020,1005,0,0,0.4,0,0,0.3173,0,0,-0.0023,0.0009,GOOGL200214P01005000
GOOGL,1482.25,*,GOOGL200214P01010000,,put,02/14/2020,01/21/2020,1010,0.2,0,0.4,0,1,0.3173,0,0,-0.0031,0.0013,GOOGL200214P01010000
GOOGL,1482.25,*,GOOGL200214P01015000,,put,02/14/2020,01/21/2020,1015,0,0,0.4,0,0,0.3173,0,0,-0.0042,0.0017,GOOGL200214P01015000
GOOGL,1482.25,*,GOOGL200214P01020000,,put,02/14/2020,01/21/2020,1020,0,0,0.4,0,0,0.3173,0,0,-0.0056,0.0023,GOOGL200214P01020000
GOOGL,1482.25,*,GOOGL200214P01025000,,put,02/14/2020,01/21/2020,1025,0,0,0.4,0,0,0.3173,0,0,-0.0074,0.003,GOOGL200214P01025000
GOOGL,1482.25,*,GOOGL200214P01030000,,put,02/14/2020,01/21/2020,1030,0,0,0.4,0,0,0.3173,0,0,-0.0098,0.004,GOOGL200214P01030000
GOOGL,1482.25,*,GOOGL200214P01035000,,put,02/14/2020,01/21/2020,1035,0,0,0.4,0,0,0.3173,0,0,-0.0129,0.0052,GOOGL200214P01035000
GOOGL,1482.25,*,GOOGL200214P01040000,,put,02/14/2020,01/21/2020,1040,0,0,0.4,0,0,0.3173,0,0,-0.0169,0.0069,GOOGL200214P01040000
GOOGL,1482.25,*,GOOGL200214P01045000,,put,02/14/2020,01/21/2020,1045,0,0,0.4,0,0,0.3173,0,0,-0.0221,0.0089,GOOGL200214P01045000
GOOGL,1482.25,*,GOOGL200214P01050000,,put,02/14/2020,01/21/2020,1050,0,0,0.4,0,0,0.3173,0,0,-0.0286,0.0116,GOOGL200214P01050000
GOOGL,1482.25,*,GOOGL200214P01055000,,put,02/14/2020,01/21/2020,1055,0,0,0.45,0,0,0.3173,0,0,-0.037,0.015,GOOGL200214P01055000
GOOGL,1482.25,*,GOOGL200214P01060000,,put,02/14/2020,01/21/2020,1060,0,0,0.45,0,0,0.3173,0,0,-0.0475,0.0193,GOOGL200214P01060000
GOOGL,1482.25,*,GOOGL200214P01065000,,put,02/14/2020,01/21/2020,1065,0,0,0.45,0,0,0.3173,0,0,-0.0608,0.0247,GOOGL200214P01065000
GOOGL,1482.25,*,GOOGL200214P01070000,,put,02/14/2020,01/21/2020,1070,0,0,0.45,0,0,0.3173,0,0,-0.0775,0.0314,GOOGL200214P01070000
GOOGL,1482.25,*,GOOGL200214P01075000,,put,02/14/2020,01/21/2020,1075,0,0,0.5,0,0,0.3173,0,0,-0.0982,0.0398,GOOGL200214P01075000
GOOGL,1482.25,*,GOOGL200214P01080000,,put,02/14/2020,01/21/2020,1080,0,0,0.5,0,0,0.3173,0,0,-0.124,0.0503,GOOGL200214P01080000
GOOGL,1482.25,*,GOOGL200214P01085000,,put,02/14/2020,01/21/2020,1085,0,0,0.5,0,0,0.3173,0,0,-0.1559,0.0632,GOOGL200214P01085000
GOOGL,1482.25,*,GOOGL200214P01090000,,put,02/14/2020,01/21/2020,1090,0,0,0.55,0,0,0.3173,-0.0001,0,-0.195,0.0791,GOOGL200214P01090000
GOOGL,1482.25,*,GOOGL200214P01095000,,put,02/14/2020,01/21/2020,1095,0,0,0.55,0,0,0.3173,-0.0001,0,-0.243,0.0985,GOOGL200214P01095000
GOOGL,1482.25,*,GOOGL200214P01100000,,put,02/14/2020,01/21/2020,1100,0,0,0.55,0,0,0.3173,-0.0001,0,-0.3015,0.1223,GOOGL200214P01100000
GOOGL,1482.25,*,GOOGL200214P01105000,,put,02/14/2020,01/21/2020,1105,0,0,0.6,0,0,0.3173,-0.0001,0,-0.3724,0.1511,GOOGL200214P01105000
GOOGL,1482.25,*,GOOGL200214P01110000,,put,02/14/2020,01/21/2020,1110,0,0,0.6,0,0,0.3173,-0.0001,0,-0.4582,0.1859,GOOGL200214P01110000
GOOGL,1482.25,*,GOOGL200214P01115000,,put,02/14/2020,01/21/2020,1115,0,0,0.6,0,0,0.3173,-0.0002,0,-0.5615,0.2278,GOOGL200214P01115000
GOOGL,1482.25,*,GOOGL200214P01120000,,put,02/14/2020,01/21/2020,1120,0,0,0.65,0,0,0.3173,-0.0002,0,-0.6853,0.2781,GOOGL200214P01120000
GOOGL,1482.25,*,GOOGL200214P01125000,,put,02/14/2020,01/21/2020,1125,0,0,0.65,0,0,0.3173,-0.0002,0,-0.8331,0.3381,GOOGL200214P01125000
GOOGL,1482.25,*,GOOGL200214P01130000,,put,02/14/2020,01/21/2020,1130,0,0,0.7,0,0,0.3173,-0.0003,0,-1.0087,0.4094,GOOGL200214P01130000
GOOGL,1482.25,*,GOOGL200214P01135000,,put,02/14/2020,01/21/2020,1135,0,0,0.7,0,0,0.3173,-0.0004,0,-1.2167,0.4938,GOOGL200214P01135000
GOOGL,1482.25,*,GOOGL200214P01140000,,put,02/14/2020,01/21/2020,1140,0,0.05,0.75,0,0,0.3173,-0.0004,0,-1.4619,0.5934,GOOGL200214P01140000
GOOGL,1482.25,*,GOOGL200214P01145000,,put,02/14/2020,01/21/2020,1145,0,0,0.75,0,0,0.3173,-0.0005,0,-1.7498,0.7104,GOOGL200214P01145000
GOOGL,1482.25,*,GOOGL200214P01150000,,put,02/14/2020,01/21/2020,1150,0,0.05,0.75,0,0,0.3173,-0.0006,0,-2.0867,0.8472,GOOGL200214P01150000
GOOGL,1482.25,*,GOOGL200214P01155000,,put,02/14/2020,01/21/2020,1155,0,0.1,0.8,0,0,0.3173,-0.0008,0,-2.4792,1.0067,GOOGL200214P01155000
GOOGL,1482.25,*,GOOGL200214P01160000,,put,02/14/2020,01/21/2020,1160,0,0.1,0.85,0,0,0.3173,-0.0009,0,-2.9348,1.1919,GOOGL200214P01160000
GOOGL,1482.25,*,GOOGL200214P01165000,,put,02/14/2020,01/21/2020,1165,0,0.1,0.85,0,0,0.3173,-0.0011,0,-3.4617,1.406,GOOGL200214P01165000
GOOGL,1482.25,*,GOOGL200214P01170000,,put,02/14/2020,01/21/2020,1170,0,0.15,0.85,0,0,0.3173,-0.0013,0,-4.0686,1.6527,GOOGL200214P01170000
GOOGL,1482.25,*,GOOGL200214P01175000,,put,02/14/2020,01/21/2020,1175,0,0.15,0.9,0,0,0.3173,-0.0016,0,-4.765,1.9358,GOOGL200214P01175000
GOOGL,1482.25,*,GOOGL200214P01180000,,put,02/14/2020,01/21/2020,1180,0,0.2,1,0,0,0.3173,-0.0019,0.0001,-5.5613,2.2596,GOOGL200214P01180000
GOOGL,1482.25,*,GOOGL200214P01185000,,put,02/14/2020,01/21/2020,1185,0,0.25,1,0,0,0.3173,-0.0022,0.0001,-6.4683,2.6285,GOOGL200214P01185000
GOOGL,1482.25,*,GOOGL200214P01190000,,put,02/14/2020,01/21/2020,1190,0,0.25,1.05,0,0,0.3173,-0.0026,0.0001,-7.4978,3.0472,GOOGL200214P01190000
GOOGL,1482.25,*,GOOGL200214P01195000,,put,02/14/2020,01/21/2020,1195,0,0.3,1.05,0,0,0.3173,-0.0031,0.0001,-8.6619,3.5208,GOOGL200214P01195000
GOOGL,1482.25,*,GOOGL200214P01200000,,put,02/14/2020,01/21/2020,1200,3.2,0.35,1.15,0,11,0.3173,-0.0036,0.0001,-9.9736,4.0546,GOOGL200214P01200000
GOOGL,1482.25,*,GOOGL200214P01205000,,put,02/14/2020,01/21/2020,1205,0,0.4,1.2,0,0,0.3173,-0.0042,0.0001,-11.4463,4.654,GOOGL200214P01205000
GOOGL,1482.25,*,GOOGL200214P01210000,,put,02/14/2020,01/21/2020,1210,3.3,0.45,1.25,0,3,0.3173,-0.0049,0.0001,-13.0938,5.3246,GOOGL200214P01210000
GOOGL,1482.25,*,GOOGL200214P01215000,,put,02/14/2020,01/21/2020,1215,0,0.5,1.25,0,0,0.3173,-0.0057,0.0001,-14.9306,6.0725,GOOGL200214P01215000
GOOGL,1482.25,*,GOOGL200214P01220000,,put,02/14/2020,01/21/2020,1220,0,0.55,1.35,0,0,0.3173,-0.0066,0.0002,-16.9712,6.9035,GOOGL200214P01220000
GOOGL,1482.25,*,GOOGL200214P01225000,,put,02/14/2020,01/21/2020,1225,0,0.6,1.4,0,0,0.3173,-0.0076,0.0002,-19.2302,7.8238,GOOGL200214P01225000
GOOGL,1482.25,*,GOOGL200214P01230000,,put,02/14/2020,01/21/2020,1230,1.62,0.65,1.45,0,1,0.3173,-0.0087,0.0002,-21.7226,8.8393,GOOGL200214P01230000
GOOGL,1482.25,*,GOOGL200214P01235000,,put,02/14/2020,01/21/2020,1235,5.1,0.7,1.55,0,5,0.3173,-0.01,0.0002,-24.463,9.9561,GOOGL200214P01235000
GOOGL,1482.25,*,GOOGL200214P01240000,,put,02/14/2020,01/21/2020,1240,3.03,0.8,1.6,0,3,0.3173,-0.0114,0.0003,-27.4658,11.1803,GOOGL200214P01240000
GOOGL,1482.25,*,GOOGL200214P01245000,,put,02/14/2020,01/21/2020,1245,4.05,0.85,1.7,0,0,0.3173,-0.013,0.0003,-30.7451,12.5174,GOOGL200214P01245000
GOOGL,1482.25,*,GOOGL200214P01250000,,put,02/14/2020,01/21/2020,1250,2.55,0.95,1.75,0,9,0.3173,-0.0147,0.0003,-34.3142,13.9732,GOOGL200214P01250000
GOOGL,1482.25,*,GOOGL200214P01255000,,put,02/14/2020,01/21/2020,1255,2.47,1,1.9,0,11,0.3173,-0.0167,0.0003,-38.1858,15.5528,GOOGL200214P01255000
GOOGL,1482.25,*,GOOGL200214P01260000,,put,02/14/2020,01/21/2020,1260,1.55,1.1,2,0,1,0.3173,-0.0189,0.0004,-42.3714,17.261,GOOGL200214P01260000
GOOGL,1482.25,*,GOOGL200214P01265000,,put,02/14/2020,01/21/2020,1265,4.45,1.2,2.05,0,0,0.3173,-0.0213,0.0004,-46.8815,19.1022,GOOGL200214P01265000
GOOGL,1482.25,*,GOOGL200214P01270000,,put,02/14/2020,01/21/2020,1270,2.71,1.25,2.25,0,1,0.3173,-0.0239,0.0005,-51.7251,21.0803,GOOGL200214P01270000
GOOGL,1482.25,*,GOOGL200214P01275000,,put,02/14/2020,01/21/2020,1275,5.2,1.4,2.35,0,12,0.3173,-0.0268,0.0005,-56.9097,23.1984,GOOGL200214P01275000
GOOGL,1482.25,*,GOOGL200214P01280000,,put,02/14/2020,01/21/2020,1280,4.01,1.45,2.5,0,5,0.3173,-0.0299,0.0006,-62.441,25.4589,GOOGL200214P01280000
GOOGL,1482.25,*,GOOGL200214P01285000,,put,02/14/2020,01/21/2020,1285,0,1.7,2.7,0,0,0.3173,-0.0334,0.0006,-68.3228,27.8636,GOOGL200214P01285000
GOOGL,1482.25,*,GOOGL200214P01290000,,put,02/14/2020,01/21/2020,1290,3.1,1.7,2.8,0,13,0.3173,-0.0372,0.0007,-74.5566,30.4132,GOOGL200214P01290000
GOOGL,1482.25,*,GOOGL200214P01295000,,put,02/14/2020,01/21/2020,1295,5,1.9,2.95,0,2,0.3173,-0.0412,0.0007,-81.1417,33.1077,GOOGL200214P01295000
GOOGL,1482.25,*,GOOGL200214P01300000,,put,02/14/2020,01/21/2020,1300,2.95,2.15,2.85,5,28,0.3173,-0.0457,0.0008,-88.075,35.9459,GOOGL200214P01300000
GOOGL,1482.25,*,GOOGL200214P01302500,,put,02/14/2020,01/21/2020,1302.5,2.8,2.15,3.4,1,8,0.3173,-0.048,0.0008,-91.6705,37.4183,GOOGL200214P01302500
