UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL200131P01355000,,put,01/31/2020,01/21/2020,1355,0.28,0,0.5,1,67,0.2061,-0.003,0.0002,-8.5771,2.145,GOOGL200131P01355000,
GOOGL,1482.25,*,GOOGL200131C01357500,,call,01/31/2020,01/21/2020,1357.5,74.34,124,128.7,0,37,0.1978,0.9974,0.0002,-27.0322,1.8366,GOOGL200131C01357500,
GOOGL,1482.25,*,GOOGL200131P01357500,,put,01/31/2020,01/21/2020,1357.5,0.39,0,0.5,1,3,0.2061,-0.0035,0.0002,-9.9872,2.498,GOOGL200131P01357500,
GOOGL,1482.25,*,GOOGL200131C01360000,,call,01/31/2020,01/21/2020,1360,115.27,121.3,126.2,3,24,0.1978,0.9969,0.0002,-28.315,2.1588,GOOGL200131C01360000,
GOOGL,1482.25,*,GOOGL200131P01360000,,put,01/31/2020,01/21/2020,1360,0.27,0.05,0.5,12,79,0.2061,-0.0041,0.0003,-11.5896,2.8992,GOOGL200131P01360000,
GOOGL,1482.25,*,GOOGL200131C01362500,,call,01/31/2020,01/21/2020,1362.5,78.86,119.3,123.8,0,5,0.1978,0.9963,0.0002,-29.7785,2.5282,GOOGL200131C01362500,
GOOGL,1482.25,*,GOOGL200131P01362500,,put,01/31/2020,01/21/2020,1362.5,0.45,0,0.45,3,35,0.2061,-0.0049,0.0003,-13.4036,3.3534,GOOGL200131P01362500,
GOOGL,1482.25,*,GOOGL200131C01365000,,call,01/31/2020,01/21/2020,1365,111.65,116.6,121.4,1,17,0.1978,0.9957,0.0003,-31.4426,2.95,GOOGL200131C01365000,
GOOGL,1482.25,*,GOOGL200131P01365000,,put,01/31/2020,01/21/2020,1365,0.72,0,0.5,0,27,0.2061,-0.0057,0.0003,-15.4494,3.8658,GOOGL200131P01365000,
GOOGL,1482.25,*,GOOGL200131C01367500,,call,01/31/2020,01/21/2020,1367.5,36.9,114.1,118.9,0,21,0.1978,0.9949,0.0003,-33.3281,3.4298,GOOGL200131C01367500,
GOOGL,1482.25,*,GOOGL200131P01367500,,put,01/31/2020,01/21/2020,1367.5,1.58,0,0.55,0,3,0.2061,-0.0067,0.0004,-17.7479,4.4417,GOOGL200131P01367500,
GOOGL,1482.25,*,GOOGL200131C01370000,,call,01/31/2020,01/21/2020,1370,104.87,111.4,116,5,33,0.1978,0.994,0.0004,-35.4569,3.9731,GOOGL200131C01370000,
GOOGL,1482.25,*,GOOGL200131P01370000,,put,01/31/2020,01/21/2020,1370,1.76,0,0.55,0,52,0.2061,-0.0078,0.0004,-20.3205,5.0863,GOOGL200131P01370000,
GOOGL,1482.25,*,GOOGL200131C01372500,,call,01/31/2020,01/21/2020,1372.5,0,108.9,113.8,0,0,0.1978,0.993,0.0004,-37.8517,4.586,GOOGL200131C01372500,
GOOGL,1482.25,*,GOOGL200131P01372500,,put,01/31/2020,01/21/2020,1372.5,5.32,0,0.55,0,29,0.2061,-0.0091,0.0005,-23.189,5.8052,GOOGL200131P01372500,
GOOGL,1482.25,*,GOOGL200131C01375000,,call,01/31/2020,01/21/2020,1375,106.6,106.9,111.1,2,25,0.1978,0.9918,0.0005,-40.5355,5.2746,GOOGL200131C01375000,
GOOGL,1482.25,*,GOOGL200131P01375000,,put,01/31/2020,01/21/2020,1375,0.55,0,0.6,1,30,0.2061,-0.0105,0.0006,-26.3754,6.6041,GOOGL200131P01375000,
GOOGL,1482.25,*,GOOGL200131C01377500,,call,01/31/2020,01/21/2020,1377.5,100.62,104.4,109,1,4,0.1978,0.9904,0.0005,-43.5319,6.045,GOOGL200131C01377500,
GOOGL,1482.25,*,GOOGL200131P01377500,,put,01/31/2020,01/21/2020,1377.5,0.42,0,0.6,5,8,0.2061,-0.0122,0.0006,-29.9013,7.4882,GOOGL200131P01377500,
GOOGL,1482.25,*,GOOGL200131C01380000,,call,01/31/2020,01/21/2020,1380,86.68,101.7,106.4,0,69,0.1978,0.9888,0.0006,-46.8646,6.9035,GOOGL200131C01380000,
GOOGL,1482.25,*,GOOGL200131P01380000,,put,01/31/2020,01/21/2020,1380,0.63,0,0.65,2,38,0.2061,-0.014,0.0007,-33.788,8.4631,GOOGL200131P01380000,
GOOGL,1482.25,*,GOOGL200131C01382500,,call,01/31/2020,01/21/2020,1382.5,59.09,99.5,104.1,0,10,0.1978,0.987,0.0007,-50.5568,7.8562,GOOGL200131C01382500,
GOOGL,1482.25,*,GOOGL200131P01382500,,put,01/31/2020,01/21/2020,1382.5,2.87,0,0.65,0,6,0.2061,-0.0161,0.0008,-38.0563,9.534,GOOGL200131P01382500,
GOOGL,1482.25,*,GOOGL200131C01385000,,call,01/31/2020,01/21/2020,1385,97.9,96.8,101.1,2,5,0.1978,0.985,0.0008,-54.6314,8.9092,GOOGL200131C01385000,
GOOGL,1482.25,*,GOOGL200131P01385000,,put,01/31/2020,01/21/2020,1385,0.7,0.2,0.65,2,34,0.2061,-0.0184,0.0009,-42.7256,10.7058,GOOGL200131P01385000,
GOOGL,1482.25,*,GOOGL200131C01387500,,call,01/31/2020,01/21/2020,1387.5,53.8,94.3,99.1,0,11,0.1978,0.9827,0.0009,-59.11,10.0682,GOOGL200131C01387500,
GOOGL,1482.25,*,GOOGL200131P01387500,,put,01/31/2020,01/21/2020,1387.5,0.63,0.15,0.75,2,7,0.2055,-0.0208,0.001,-47.1111,11.8417,GOOGL200131P01387500,
GOOGL,1482.25,*,GOOGL200131C01390000,,call,01/31/2020,01/21/2020,1390,93.28,91.9,96.6,6,19,0.1978,0.9802,0.001,-64.0132,11.3387,GOOGL200131C01390000,
GOOGL,1482.25,*,GOOGL200131P01390000,,put,01/31/2020,01/21/2020,1390,0.75,0.2,0.75,13,44,0.2042,-0.023,0.0011,-50.9778,12.898,GOOGL200131P01390000,
GOOGL,1482.25,*,GOOGL200131C01392500,,call,01/31/2020,01/21/2020,1392.5,82.9,89.2,94.2,1,13,0.1978,0.9773,0.0011,-69.3595,12.7256,GOOGL200131C01392500,
GOOGL,1482.25,*,GOOGL200131P01392500,,put,01/31/2020,01/21/2020,1392.5,1.15,0.3,0.8,1,12,0.2061,-0.0272,0.0013,-59.3099,14.8707,GOOGL200131P01392500,
GOOGL,1482.25,*,GOOGL200131C01395000,,call,01/31/2020,01/21/2020,1395,90.5,87,91.4,1,55,0.1978,0.9741,0.0013,-75.1652,14.2333,GOOGL200131C01395000,
GOOGL,1482.25,*,GOOGL200131P01395000,,put,01/31/2020,01/21/2020,1395,1.25,0.35,0.95,2,47,0.207,-0.0314,0.0014,-67.0213,16.7347,GOOGL200131P01395000,
GOOGL,1482.25,*,GOOGL200131C01397500,,call,01/31/2020,01/21/2020,1397.5,54.4,84.8,89.4,0,25,0.1978,0.9705,0.0014,-81.4438,15.8654,GOOGL200131C01397500,
GOOGL,1482.25,*,GOOGL200131P01397500,,put,01/31/2020,01/21/2020,1397.5,1.32,0.5,1,10,21,0.2086,-0.0365,0.0016,-76.416,18.9381,GOOGL200131P01397500,
GOOGL,1482.25,*,GOOGL200131C01400000,,call,01/31/2020,01/21/2020,1400,88,81.9,86.7,7,169,0.1978,0.9665,0.0016,-88.2058,17.6249,GOOGL200131C01400000,
GOOGL,1482.25,*,GOOGL200131P01400000,,put,01/31/2020,01/21/2020,1400,1.3,0.55,1,100,209,0.2049,-0.0383,0.0017,-78.1448,19.722,GOOGL200131P01400000,
GOOGL,1482.25,*,GOOGL200131C01402500,,call,01/31/2020,01/21/2020,1402.5,75.5,79.7,84.6,0,9,0.1978,0.9621,0.0018,-95.4577,19.5136,GOOGL200131C01402500,
GOOGL,1482.25,*,GOOGL200131P01402500,,put,01/31/2020,01/21/2020,1402.5,1.5,0.65,1.1,1,21,0.2046,-0.0428,0.0019,-85.4155,21.5942,GOOGL200131P01402500,
GOOGL,1482.25,*,GOOGL200131C01405000,,call,01/31/2020,01/21/2020,1405,75.25,77.3,81.5,1,18,0.1978,0.9572,0.0019,-103.2021,21.5323,GOOGL200131C01405000,
GOOGL,1482.25,*,GOOGL200131P01405000,,put,01/31/2020,01/21/2020,1405,1.4,0.65,1.1,82,44,0.1993,-0.0439,0.002,-84.7614,22.0064,GOOGL200131P01405000,
GOOGL,1482.25,*,GOOGL200131C01407500,,call,01/31/2020,01/21/2020,1407.5,75.02,74.9,79.1,1,9,0.1978,0.9518,0.0021,-111.437,23.6807,GOOGL200131C01407500,
GOOGL,1482.25,*,GOOGL200131P01407500,,put,01/31/2020,01/21/2020,1407.5,1.6,0.75,1.2,15,15,0.1984,-0.0485,0.0021,-91.5192,23.8757,GOOGL200131P01407500,
GOOGL,1482.25,*,GOOGL200131C01410000,,call,01/31/2020,01/21/2020,1410,72.64,72.5,77.3,5,122,0.1978,0.946,0.0023,-120.1553,25.9571,GOOGL200131C01410000,
GOOGL,1482.25,*,GOOGL200131P01410000,,put,01/31/2020,01/21/2020,1410,1.05,0.9,1.4,15,71,0.1998,-0.0557,0.0024,-102.7341,26.6207,GOOGL200131P01410000,
GOOGL,1482.25,*,GOOGL200131C01412500,,call,01/31/2020,01/21/2020,1412.5,73.6,69.9,74.7,2,12,0.1978,0.9396,0.0026,-129.3449,28.3586,GOOGL200131C01412500,
GOOGL,1482.25,*,GOOGL200131P01412500,,put,01/31/2020,01/21/2020,1412.5,1.85,1.05,1.45,14,10,0.1981,-0.0606,0.0026,-108.8613,28.46,GOOGL200131P01412500,
GOOGL,1482.25,*,GOOGL200131C01415000,,call,01/31/2020,01/21/2020,1415,70.2,68,72,3,6,0.1978,0.9326,0.0028,-138.9876,30.8807,GOOGL200131C01415000,
GOOGL,1482.25,*,GOOGL200131P01415000,,put,01/31/2020,01/21/2020,1415,2.05,1.1,1.65,51,83,0.1964,-0.066,0.0028,-115.245,30.4005,GOOGL200131P01415000,
GOOGL,1482.25,*,GOOGL200131C01417500,,call,01/31/2020,01/21/2020,1417.5,35.2,65.2,69.9,0,10,0.1978,0.925,0.003,-149.0599,33.5173,GOOGL200131C01417500,
GOOGL,1482.25,*,GOOGL200131P01417500,,put,01/31/2020,01/21/2020,1417.5,1.7,1.25,1.75,17,24,0.1947,-0.0718,0.003,-121.8807,32.4437,GOOGL200131P01417500,
GOOGL,1482.25,*,GOOGL200131C01420000,,call,01/31/2020,01/21/2020,1420,63.16,63,67.7,0,104,0.1978,0.9168,0.0033,-159.5321,36.261,GOOGL200131C01420000,
GOOGL,1482.25,*,GOOGL200131P01420000,,put,01/31/2020,01/21/2020,1420,2.35,1.4,1.9,78,174,0.1933,-0.0784,0.0032,-129.356,34.6963,GOOGL200131P01420000,
GOOGL,1482.25,*,GOOGL200131C01422500,,call,01/31/2020,01/21/2020,1422.5,46.85,60.8,65.6,0,19,0.2029,0.9025,0.0036,-180.9222,40.812,GOOGL200131C01422500,
GOOGL,1482.25,*,GOOGL200131P01422500,,put,01/31/2020,01/21/2020,1422.5,2.48,1.6,2.1,37,70,0.1928,-0.0865,0.0035,-138.916,37.3714,GOOGL200131P01422500,
GOOGL,1482.25,*,GOOGL200131C01425000,,call,01/31/2020,01/21/2020,1425,53.12,58.4,63.3,3,44,0.2029,0.8928,0.0038,-192.2617,43.7138,GOOGL200131C01425000,
GOOGL,1482.25,*,GOOGL200131P01425000,,put,01/31/2020,01/21/2020,1425,2.1,1.8,2.3,71,77,0.1918,-0.0947,0.0037,-147.7518,39.9722,GOOGL200131P01425000,
GOOGL,1482.25,*,GOOGL200131C01427500,,call,01/31/2020,01/21/2020,1427.5,51.27,56.4,61.2,0,29,0.2029,0.8825,0.0041,-203.8404,46.6798,GOOGL200131C01427500,
GOOGL,1482.25,*,GOOGL200131P01427500,,put,01/31/2020,01/21/2020,1427.5,2.37,1.95,2.55,48,66,0.1903,-0.103,0.004,-155.7779,42.495,GOOGL200131P01427500,
GOOGL,1482.25,*,GOOGL200131C01430000,,call,01/31/2020,01/21/2020,1430,54.1,54.9,57.3,49,96,0.2029,0.8716,0.0044,-215.6047,49.6964,GOOGL200131C01430000,
GOOGL,1482.25,*,GOOGL200131P01430000,,put,01/31/2020,01/21/2020,1430,2.72,2.15,2.8,51,93,0.189,-0.1121,0.0043,-164.4108,45.1798,GOOGL200131P01430000,
GOOGL,1482.25,*,GOOGL200131C01432500,,call,01/31/2020,01/21/2020,1432.5,54.8,52,56,1,32,0.2029,0.8599,0.0046,-227.496,52.7489,GOOGL200131C01432500,
GOOGL,1482.25,*,GOOGL200131P01432500,,put,01/31/2020,01/21/2020,1432.5,3.62,2.45,3.2,28,30,0.1898,-0.1245,0.0046,-177.7225,48.6526,GOOGL200131P01432500,
GOOGL,1482.25,*,GOOGL200131C01435000,,call,01/31/2020,01/21/2020,1435,51.5,50.6,53,40,73,0.2029,0.8476,0.0049,-239.4512,55.8215,GOOGL200131C01435000,
GOOGL,1482.25,*,GOOGL200131P01435000,,put,01/31/2020,01/21/2020,1435,3.25,2.75,3.4,29,116,0.1881,-0.1346,0.0049,-185.8008,51.3514,GOOGL200131P01435000,
GOOGL,1482.25,*,GOOGL200131C01437500,,call,01/31/2020,01/21/2020,1437.5,44.25,47.6,52.1,0,75,0.2029,0.8346,0.0052,-251.4035,58.8973,GOOGL200131C01437500,
GOOGL,1482.25,*,GOOGL200131P01437500,,put,01/31/2020,01/21/2020,1437.5,3.6,3,3.8,6,56,0.1873,-0.1465,0.0052,-195.8965,54.402,GOOGL200131P01437500,
GOOGL,1482.25,*,GOOGL200131C01440000,,call,01/31/2020,01/21/2020,1440,48.51,46.1,48.7,46,91,0.1998,0.8245,0.0054,-256.5441,61.1737,GOOGL200131C01440000,
GOOGL,1482.25,*,GOOGL200131P01440000,,put,01/31/2020,01/21/2020,1440,3.94,3.5,4.2,49,64,0.1882,-0.1614,0.0055,-209.719,57.9907,GOOGL200131P01440000,
GOOGL,1482.25,*,GOOGL200131C01442500,,call,01/31/2020,01/21/2020,1442.5,43.9,44.3,46.6,8,30,0.2012,0.8086,0.0057,-271.3408,64.5906,GOOGL200131C01442500,
GOOGL,1482.25,*,GOOGL200131P01442500,,put,01/31/2020,01/21/2020,1442.5,4.9,3.8,4.6,55,22,0.1867,-0.174,0.0058,-218.2632,60.8763,GOOGL200131P01442500,
GOOGL,1482.25,*,GOOGL200131C01445000,,call,01/31/2020,01/21/2020,1445,45,42.1,45.2,12,106,0.2029,0.7917,0.006,-286.5307,67.9644,GOOGL200131C01445000,
GOOGL,1482.25,*,GOOGL200131P01445000,,put,01/31/2020,01/21/2020,1445,5.9,4.3,5,73,38,0.1863,-0.1888,0.0061,-229.0818,64.0702,GOOGL200131P01445000,
GOOGL,1482.25,*,GOOGL200131C01447500,,call,01/31/2020,01/21/2020,1447.5,45.67,40.3,43,5,132,0.2029,0.7761,0.0062,-297.7488,70.8706,GOOGL200131C01447500,
GOOGL,1482.25,*,GOOGL200131P01447500,,put,01/31/2020,01/21/2020,1447.5,6.4,4.8,5.5,20,56,0.1861,-0.2047,0.0064,-240.1274,67.2745,GOOGL200131P01447500,
GOOGL,1482.25,*,GOOGL200131C01450000,,call,01/31/2020,01/21/2020,1450,38.41,38,41.4,43,178,0.2022,0.7606,0.0065,-307.1238,73.5655,GOOGL200131C01450000,
GOOGL,1482.25,*,GOOGL200131P01450000,,put,01/31/2020,01/21/2020,1450,5.8,5.3,6,77,54,0.1854,-0.2207,0.0067,-249.814,70.3021,GOOGL200131P01450000,
GOOGL,1482.25,*,GOOGL200131C01452500,,call,01/31/2020,01/21/2020,1452.5,34.9,36.4,38.6,2,125,0.1985,0.7475,0.0068,-309.8469,75.7034,GOOGL200131C01452500,
GOOGL,1482.25,*,GOOGL200131P01452500,,put,01/31/2020,01/21/2020,1452.5,6.35,5.8,6.6,43,5,0.1847,-0.2375,0.0071,-259.1441,73.2591,GOOGL200131P01452500,
GOOGL,1482.25,*,GOOGL200131C01455000,,call,01/31/2020,01/21/2020,1455,35.88,34.8,37.3,5,22,0.2029,0.7257,0.0069,-328.8745,78.9736,GOOGL200131C01455000,
GOOGL,1482.25,*,GOOGL200131P01455000,,put,01/31/2020,01/21/2020,1455,7.3,6.6,7.3,19,51,0.1862,-0.2575,0.0073,-272.6044,76.4927,GOOGL200131P01455000,
GOOGL,1482.25,*,GOOGL200131C01457500,,call,01/31/2020,01/21/2020,1457.5,35.28,33,35.4,29,22,0.2018,0.7087,0.0072,-335.9402,81.2818,GOOGL200131C01457500,
GOOGL,1482.25,*,GOOGL200131P01457500,,put,01/31/2020,01/21/2020,1457.5,9.5,7.3,7.9,12,9,0.1857,-0.2759,0.0076,-281.317,79.2153,GOOGL200131P01457500,
GOOGL,1482.25,*,GOOGL200131C01460000,,call,01/31/2020,01/21/2020,1460,32.5,31.2,33,116,172,0.1972,0.6941,0.0075,-335.4246,83.1187,GOOGL200131C01460000,
GOOGL,1482.25,*,GOOGL200131P01460000,,put,01/31/2020,01/21/2020,1460,8.25,8,8.8,66,62,0.1864,-0.2962,0.0078,-291.8251,81.9295,GOOGL200131P01460000,
GOOGL,1482.25,*,GOOGL200131C01462500,,call,01/31/2020,01/21/2020,1462.5,30.8,29.6,31.3,21,44,0.1976,0.6745,0.0077,-344.2779,85.3472,GOOGL200131C01462500,
GOOGL,1482.25,*,GOOGL200131P01462500,,put,01/31/2020,01/21/2020,1462.5,10.75,8.8,9.5,6,3,0.1859,-0.3159,0.0081,-299.1785,84.2981,GOOGL200131P01462500,
GOOGL,1482.25,*,GOOGL200131C01465000,,call,01/31/2020,01/21/2020,1465,29.55,27.9,29.9,68,105,0.1985,0.6542,0.0078,-353.2867,87.3907,GOOGL200131C01465000,
GOOGL,1482.25,*,GOOGL200131P01465000,,put,01/31/2020,01/21/2020,1465,10.2,9.7,10.4,36,37,0.1866,-0.3371,0.0083,-308.0975,86.5613,GOOGL200131P01465000,
GOOGL,1482.25,*,GOOGL200131C01467500,,call,01/31/2020,01/21/2020,1467.5,27,26.4,28.3,26,38,0.1988,0.634,0.008,-360.2516,89.1591,GOOGL200131C01467500,
GOOGL,1482.25,*,GOOGL200131P01467500,,put,01/31/2020,01/21/2020,1467.5,11.49,10.2,11.2,24,24,0.1838,-0.3564,0.0086,-309.3652,88.3559,GOOGL200131P01467500,
GOOGL,1482.25,*,GOOGL200131C01470000,,call,01/31/2020,01/21/2020,1470,26.56,24.9,27,208,190,0.2003,0.6129,0.0081,-368.5752,90.7302,GOOGL200131C01470000,
GOOGL,1482.25,*,GOOGL200131P01470000,,put,01/31/2020,01/21/2020,1470,11.78,11.2,12.3,95,22,0.185,-0.3789,0.0087,-317.438,90.1592,GOOGL200131P01470000,
GOOGL,1482.25,*,GOOGL200131C01472500,,call,01/31/2020,01/21/2020,1472.5,24,23.6,25,11,0,0.1986,0.5932,0.0082,-369.9082,91.956,GOOGL200131C01472500,
GOOGL,1482.25,*,GOOGL200131P01472500,,put,01/31/2020,01/21/2020,1472.5,15,12.3,13.3,110,0,0.1855,-0.4011,0.0088,-323.1462,91.6328,GOOGL200131P01472500,
GOOGL,1482.25,*,GOOGL200131C01475000,,call,01/31/2020,01/21/2020,1475,24.3,22.1,23.5,228,0,0.1971,0.5728,0.0084,-370.6905,92.9695,GOOGL200131C01475000,
GOOGL,1482.25,*,GOOGL200131P01475000,,put,01/31/2020,01/21/2020,1475,14.67,13.3,14.5,132,0,0.1859,-0.4235,0.0089,-327.6142,92.8085,GOOGL200131P01475000,
GOOGL,1482.25,*,GOOGL200131C01477500,,call,01/31/2020,01/21/2020,1477.5,21.98,20.9,22.1,93,0,0.1984,0.5513,0.0084,-375.6783,93.7635,GOOGL200131C01477500,
GOOGL,1482.25,*,GOOGL200131P01477500,,put,01/31/2020,01/21/2020,1477.5,14.9,14.7,15.8,49,0,0.1884,-0.4465,0.0089,-334.8919,93.699,GOOGL200131P01477500,
GOOGL,1482.25,*,GOOGL200131C01480000,,call,01/31/2020,01/21/2020,1480,20.3,19.5,20.7,480,211,0.1975,0.5303,0.0085,-375.5624,94.2759,GOOGL200131C01480000,
GOOGL,1482.25,*,GOOGL200131P01480000,,put,01/31/2020,01/21/2020,1480,16.3,15.7,16.9,80,13,0.1871,-0.4686,0.009,-334.0379,94.2575,GOOGL200131P01480000,
GOOGL,1482.25,*,GOOGL200131C01482500,,call,01/31/2020,01/21/2020,1482.5,18.82,18.2,19.6,198,0,0.1982,0.509,0.0085,-377.3651,94.525,GOOGL200131C01482500,
GOOGL,1482.25,*,GOOGL200131P01482500,,put,01/31/2020,01/21/2020,1482.5,17.7,17.1,18.2,22,0,0.1884,-0.4911,0.0089,-336.8945,94.5259,GOOGL200131P01482500,
GOOGL,1482.25,*,GOOGL200131C01485000,,call,01/31/2020,01/21/2020,1485,18,17.1,18.4,116,0,0.1989,0.4879,0.0085,-378.135,94.5062,GOOGL200131C01485000,
GOOGL,1482.25,*,GOOGL200131P01485000,,put,01/31/2020,01/21/2020,1485,18.83,16.8,21.6,16,0,0.1912,-0.513,0.0088,-341.4479,94.4988,GOOGL200131P01485000,
GOOGL,1482.25,*,GOOGL200131C01487500,,call,01/31/2020,01/21/2020,1487.5,17.4,16,17.3,32,0,0.1995,0.467,0.0084,-377.7037,94.2261,GOOGL200131C01487500,
GOOGL,1482.25,*,GOOGL200131P01487500,,put,01/31/2020,01/21/2020,1487.5,23.4,18.2,23,2,0,0.1918,-0.5347,0.0087,-340.8822,94.1894,GOOGL200131P01487500,
GOOGL,1482.25,*,GOOGL200131C01490000,,call,01/31/2020,01/21/2020,1490,15.7,15,17.7,332,164,0.2029,0.4472,0.0082,-381.5402,93.7218,GOOGL200131C01490000,
GOOGL,1482.25,*,GOOGL200131P01490000,,put,01/31/2020,01/21/2020,1490,21.5,21,22.5,11,0,0.1892,-0.5574,0.0088,-333.2655,93.5677,GOOGL200131P01490000,
GOOGL,1482.25,*,GOOGL200131C01492500,,call,01/31/2020,01/21/2020,1492.5,14.4,14.1,16.5,10,0,0.2029,0.4269,0.0082,-378.0733,92.9576,GOOGL200131C01492500,
GOOGL,1482.25,*,GOOGL200131P01492500,,put,01/31/2020,01/21/2020,1492.5,23,22.5,24.3,16,0,0.1914,-0.5781,0.0086,-333.652,92.728,GOOGL200131P01492500,
GOOGL,1482.25,*,GOOGL200131C01495000,,call,01/31/2020,01/21/2020,1495,13.3,13.2,15.7,28,0,0.2029,0.4067,0.0081,-373.6675,91.9558,GOOGL200131C01495000,
GOOGL,1482.25,*,GOOGL200131P01495000,,put,01/31/2020,01/21/2020,1495,26.45,22.9,27.4,7,0,0.194,-0.5979,0.0084,-333.9257,91.683,GOOGL200131P01495000,
GOOGL,1482.25,*,GOOGL200131C01497500,,call,01/31/2020,01/21/2020,1497.5,13.1,12.4,13.2,48,0,0.2026,0.3867,0.008,-367.7749,90.7129,GOOGL200131C01497500,
GOOGL,1482.25,*,GOOGL200131P01497500,,put,01/31/2020,01/21/2020,1497.5,0,24.7,29.3,0,0,0.1973,-0.6165,0.0082,-334.7713,90.4856,GOOGL200131P01497500,
GOOGL,1482.25,*,GOOGL200131C01500000,,call,01/31/2020,01/21/2020,1500,12,11.4,13.2,1122,724,0.2029,0.3674,0.0078,-362.1931,89.2768,GOOGL200131C01500000,
GOOGL,1482.25,*,GOOGL200131P01500000,,put,01/31/2020,01/21/2020,1500,30,27.6,29.1,18,1,0.1947,-0.6384,0.0081,-323.2189,88.7952,GOOGL200131P01500000,
GOOGL,1482.25,*,GOOGL200131C01502500,,call,01/31/2020,01/21/2020,1502.5,10.96,10.5,12.7,3,0,0.2029,0.3482,0.0077,-355.2173,87.6224,GOOGL200131C01502500,
GOOGL,1482.25,*,GOOGL200131P01502500,,put,01/31/2020,01/21/2020,1502.5,30.69,28.8,31.9,36,0,0.1986,-0.6551,0.0078,-323.7995,87.3069,GOOGL200131P01502500,
GOOGL,1482.25,*,GOOGL200131C01505000,,call,01/31/2020,01/21/2020,1505,11.5,9.9,12.4,94,0,0.2029,0.3295,0.0075,-347.4867,85.7757,GOOGL200131C01505000,
GOOGL,1482.25,*,GOOGL200131P01505000,,put,01/31/2020,01/21/2020,1505,0,29.8,34.4,0,0,0.199,-0.6738,0.0076,-316.694,85.4215,GOOGL200131P01505000,
GOOGL,1482.25,*,GOOGL200131C01507500,,call,01/31/2020,01/21/2020,1507.5,7.42,9,11.8,1,0,0.2029,0.3112,0.0073,-339.06,83.7512,GOOGL200131C01507500,
GOOGL,1482.25,*,GOOGL200131P01507500,,put,01/31/2020,01/21/2020,1507.5,0,31.7,36.1,0,0,0.1997,-0.6917,0.0074,-309.5431,83.4022,GOOGL200131P01507500,
GOOGL,1482.25,*,GOOGL200131C01510000,,call,01/31/2020,01/21/2020,1510,9.16,8.6,11.6,244,111,0.2029,0.2933,0.0072,-329.9999,81.5646,GOOGL200131C01510000,
GOOGL,1482.25,*,GOOGL200131P01510000,,put,01/31/2020,01/21/2020,1510,37,34.3,36.4,7,12,0.196,-0.7135,0.0073,-292.4639,80.6548,GOOGL200131P01510000,
GOOGL,1482.25,*,GOOGL200131C01512500,,call,01/31/2020,01/21/2020,1512.5,9.4,8.1,9.2,46,0,0.2029,0.276,0.007,-320.3719,79.2321,GOOGL200131C01512500,
GOOGL,1482.25,*,GOOGL200131P01512500,,put,01/31/2020,01/21/2020,1512.5,44.3,35.3,40.1,2,0,0.2019,-0.7249,0.007,-295.2746,79.0856,GOOGL200131P01512500,
GOOGL,1482.25,*,GOOGL200131C01515000,,call,01/31/2020,01/21/2020,1515,8,7.4,9.1,33,0,0.2029,0.2593,0.0067,-310.2437,76.7707,GOOGL200131C01515000,
GOOGL,1482.25,*,GOOGL200131P01515000,,put,01/31/2020,01/21/2020,1515,42.3,38.4,40.4,2,0,0.2005,-0.7432,0.0068,-282.0085,76.3673,GOOGL200131P01515000,
GOOGL,1482.25,*,GOOGL200131C01517500,,call,01/31/2020,01/21/2020,1517.5,7.56,7,8.8,13,0,0.2029,0.2431,0.0065,-299.6844,74.1976,GOOGL200131C01517500,
GOOGL,1482.25,*,GOOGL200131P01517500,,put,01/31/2020,01/21/2020,1517.5,39.4,40.1,42.3,11,0,0.199,-0.7612,0.0066,-268.0041,73.4563,GOOGL200131P01517500,
GOOGL,1482.25,*,GOOGL200131C01520000,,call,01/31/2020,01/21/2020,1520,7.3,6.6,8,201,138,0.2029,0.2275,0.0063,-288.7636,71.5303,GOOGL200131C01520000,
GOOGL,1482.25,*,GOOGL200131P01520000,,put,01/31/2020,01/21/2020,1520,44.4,41.3,45.9,4,1,0.2042,-0.7709,0.0063,-268.5796,71.7951,GOOGL200131P01520000,
GOOGL,1482.25,*,GOOGL200131C01522500,,call,01/31/2020,01/21/2020,1522.5,6.6,6.1,9.5,86,0,0.2029,0.2125,0.006,-277.5509,68.7861,GOOGL200131C01522500,
GOOGL,1482.25,*,GOOGL200131P01522500,,put,01/31/2020,01/21/2020,1522.5,0,43.3,47.8,0,0,0.2037,-0.7864,0.006,-256.2199,68.9649,GOOGL200131P01522500,
GOOGL,1482.25,*,GOOGL200131C01525000,,call,01/31/2020,01/21/2020,1525,6.82,5.8,8.8,15,0,0.2029,0.1981,0.0058,-266.115,65.9824,GOOGL200131C01525000,
GOOGL,1482.25,*,GOOGL200131P01525000,,put,01/31/2020,01/21/2020,1525,0,45.8,49.9,0,0,0.2083,-0.7953,0.0057,-255.2181,67.2557,GOOGL200131P01525000,
GOOGL,1482.25,*,GOOGL200131C01527500,,call,01/31/2020,01/21/2020,1527.5,6.7,5.5,8.3,18,0,0.2029,0.1844,0.0055,-254.5232,63.1361,GOOGL200131C01527500,
